lemma-overlap,participant-overlap,location-overlap,discourse-distance,sentence-distance,word2vec-similarity,sts,coreferent
0.0,0.25,0.0,0.12972972972972974,0.3333333333333333,0.10156305134296416,0.22533311,0
0.0,1.0,0.8,0.4486486486486487,0.0,0.1762716919183731,0.9999998999999999,0
0.0,0.0,0.0,0.3297297297297297,0.4444444444444444,0.18115977942943573,0.15882288249999998,0
0.0,0.0,0.0,0.3891891891891892,0.3333333333333333,0.1336379051208496,0.17097815500000002,0
0.0,0.0,0.0,0.12972972972972974,0.6666666666666666,0.14663386344909668,0.1022892575,0
0.0,0.0,0.0,0.4486486486486487,0.3333333333333333,0.14265407621860504,0.17097815500000002,0
0.0,0.16666666666666666,0.0,0.3891891891891892,0.1111111111111111,0.2376551181077957,0.3735995875,0
1.0,0.75,0.0,0.12972972972972974,0.2222222222222222,0.6250602602958679,0.30532183,1
0.0,0.16666666666666666,0.0,0.4486486486486487,0.1111111111111111,0.3063315451145172,0.3735995875,0
0.0,0.25,0.0,0.12972972972972974,0.3333333333333333,0.1292102336883545,0.22533311,0
0.0,1.0,0.8,0.4486486486486487,0.0,0.3135624527931213,0.9999998999999999,0
0.0,0.25,0.0,0.4486486486486487,0.3333333333333333,0.22644637525081635,0.22533311,0
0.0,1.0,0.75,0.008375209380234505,0.0,0.2672120034694672,0.9999998999999999,0
0.0,1.0,0.75,0.02680067001675042,0.0,0.08438930660486221,0.9999998999999999,0
0.0,1.0,0.75,0.02680067001675042,0.0,0.12505583465099335,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.02346570397111913,0.0,0.0,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.027978339350180504,0.0,0.0,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.051444043321299635,0.0,0.21808452904224399,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.04918772563176895,0.0,0.0,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.09611913357400724,0.0,0.0,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.1006317689530686,0.0,0.0,0.9999998999999999,0
0.0,0.5,0.0,0.21153846153846154,0.4444444444444444,0.3311481177806854,0.3867297075,1
0.0,0.0,0.0,0.4326923076923077,0.1111111111111111,0.3311481177806854,0.25596496,1
0.0,0.7777777777777778,0.0,0.532051282051282,0.0,0.3311481177806854,0.9999998999999999,1
0.0,0.5,0.0,0.05128205128205128,0.4444444444444444,0.11736387014389038,0.3867297075,0
0.0,0.5,0.0,0.15064102564102566,0.4444444444444444,0.24907240271568296,0.3867297075,1
0.0,0.7777777777777778,0.0,0.5416666666666666,0.0,0.3640349507331848,0.9999998999999999,1
1.0,0.0,0.0,0.4326923076923077,0.3333333333333333,1.0,0.2408846975,1
1.0,0.5,0.0,0.532051282051282,0.4444444444444444,1.0,0.3867297075,1
0.0,0.75,0.0,0.05128205128205128,0.0,0.07687649875879288,0.9999998999999999,0
0.0,0.75,0.0,0.15064102564102566,0.0,0.4092230200767517,0.9999998999999999,1
0.0,0.5,0.0,0.5416666666666666,0.4444444444444444,0.3766981661319733,0.3867297075,1
1.0,0.0,0.0,0.532051282051282,0.1111111111111111,1.0,0.25596496,1
0.0,0.0,0.0,0.05128205128205128,0.3333333333333333,0.07687649875879288,0.2408846975,0
0.0,0.0,0.0,0.15064102564102566,0.3333333333333333,0.4092230200767517,0.2408846975,1
0.0,0.0,0.0,0.5416666666666666,0.1111111111111111,0.3766981661319733,0.25596496,1
0.0,0.5,0.0,0.05128205128205128,0.4444444444444444,0.07687649875879288,0.3867297075,0
0.0,0.5,0.0,0.15064102564102566,0.4444444444444444,0.4092230200767517,0.3867297075,1
0.0,0.7777777777777778,0.0,0.5416666666666666,0.0,0.3766981661319733,0.9999998999999999,1
0.0,0.75,0.0,0.15064102564102566,0.0,-0.03725982829928398,0.9999998999999999,0
0.0,0.5,0.0,0.5416666666666666,0.4444444444444444,0.13566620647907254,0.3867297075,0
0.0,0.5,0.0,0.5416666666666666,0.4444444444444444,0.15366460382938385,0.3867297075,1
0.0,0.0,0.0,0.13666666666666671,1.0,0.0,0.21751355500000005,0
0.0,0.0,0.0,1.35,1.0,0.028596019372344017,0.21751355500000005,1
0.0,0.0,0.0,0.57,1.0,0.12307138741016388,0.21751355500000005,0
0.0,0.0,0.0,1.21,1.0,0.12592467665672302,0.21751355500000005,0
0.0,0.6666666666666666,0.0,0.78,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.0,0.65,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.0,0.64,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.0,0.34,0.0,0.1217729076743126,0.9999998999999999,0
0.0,0.6666666666666666,0.0,0.32,0.0,0.2630918025970459,0.9999998999999999,0
0.0,0.6666666666666666,0.0,0.89,0.0,0.005975987296551466,0.9999998999999999,0
0.0,1.0,0.8,0.3014705882352941,0.0,0.2157135009765625,0.9999998999999999,0
0.0,0.16666666666666666,0.0,0.10845588235294118,0.06666666666666668,0.0,0.3735995875,0
0.0,1.0,0.8,0.3419117647058824,0.0,0.1762716919183731,0.9999998999999999,0
0.0,0.0,0.0,0.5257352941176471,0.13333333333333333,0.1172247752547264,0.2291863475,0
0.0,0.3333333333333333,0.0,0.1213235294117647,0.2,0.2157135009765625,0.1962387075,0
0.0,0.16666666666666666,0.0,0.19117647058823528,0.06666666666666668,0.2157135009765625,0.3735995875,0
0.0,0.16666666666666666,0.0,0.2610294117647059,0.06666666666666668,0.0933827981352806,0.3735995875,0
0.0,0.3333333333333333,0.0,0.13602941176470587,0.2,0.1762716919183731,0.1962387075,0
0.0,0.16666666666666666,0.0,0.016544117647058824,0.06666666666666668,0.0,0.3735995875,0
0.0,0.16666666666666666,0.0,0.0974264705882353,0.06666666666666668,0.0,0.3735995875,0
0.0,1.0,0.8,0.3419117647058824,0.0,0.3135624527931213,0.9999998999999999,0
0.0,0.0,0.0,0.5257352941176471,0.13333333333333333,0.5318186283111572,0.2291863475,0
1.0,0.3333333333333333,0.0,0.1213235294117647,0.2,1.0,0.1962387075,1
1.0,0.16666666666666666,0.0,0.19117647058823528,0.06666666666666668,1.0,0.3735995875,1
0.0,0.16666666666666666,0.0,0.2610294117647059,0.06666666666666668,0.2376551181077957,0.3735995875,0
0.0,0.3333333333333333,0.0,0.13602941176470587,0.2,0.3135624527931213,0.1962387075,0
0.0,0.16666666666666666,0.0,0.0,0.06666666666666668,0.0,0.3735995875,0
0.0,0.16666666666666666,0.0,0.5900735294117647,0.06666666666666668,0.0,0.3735995875,1
0.0,0.0,0.0,0.7738970588235294,0.2,0.0,0.27525444750000005,0
0.0,0.3333333333333333,0.0,0.3694852941176471,0.13333333333333333,0.0,0.198092805,0
0.0,0.8333333333333334,0.6666666666666666,0.4393382352941176,0.0,0.0,0.9999998999999999,0
0.0,0.8333333333333334,0.6666666666666666,0.5091911764705882,0.0,0.0,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.38419117647058826,0.13333333333333333,0.0,0.198092805,1
0.0,0.8333333333333334,0.6666666666666666,0.1020220588235294,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.5257352941176471,0.13333333333333333,0.3585106432437897,0.2291863475,0
0.0,0.3333333333333333,0.0,0.1213235294117647,0.2,0.3135624527931213,0.1962387075,0
0.0,0.16666666666666666,0.0,0.19117647058823528,0.06666666666666668,0.3135624527931213,0.3735995875,0
0.0,0.16666666666666666,0.0,0.2610294117647059,0.06666666666666668,0.3063315451145172,0.3735995875,0
1.0,0.3333333333333333,0.0,0.13602941176470587,0.2,1.0,0.1962387075,1
0.0,0.16666666666666666,0.0,0.030330882352941176,0.06666666666666668,0.0,0.3735995875,0
0.0,0.0,0.0,0.1213235294117647,0.3333333333333333,0.5318186283111572,0.17309214750000002,0
0.0,0.0,0.0,0.19117647058823528,0.2,0.5318186283111572,0.27525444750000005,0
0.0,0.0,0.0,0.2610294117647059,0.2,0.2315006107091904,0.27525444750000005,0
0.0,0.0,0.0,0.13602941176470587,0.3333333333333333,0.3585106432437897,0.17309214750000002,0
0.0,0.0,0.0,0.16819852941176472,0.2,0.0,0.27525444750000005,0
1.0,0.3333333333333333,0.0,0.19117647058823528,0.13333333333333333,1.0,0.198092805,1
0.0,0.3333333333333333,0.0,0.2610294117647059,0.13333333333333333,0.2376551181077957,0.198092805,0
0.0,1.0,0.0,0.13602941176470587,0.0,0.3135624527931213,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.13511029411764705,0.13333333333333333,0.0,0.198092805,0
0.0,0.8333333333333334,0.6666666666666666,0.2610294117647059,0.0,0.2376551181077957,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.13602941176470587,0.13333333333333333,0.3135624527931213,0.198092805,0
0.0,0.8333333333333334,0.6666666666666666,0.08272058823529413,0.0,0.0,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.13602941176470587,0.13333333333333333,0.3063315451145172,0.198092805,0
0.0,0.8333333333333334,0.6666666666666666,0.030330882352941176,0.0,0.0,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.12408088235294118,0.13333333333333333,0.0,0.198092805,0
0.0,0.75,0.6666666666666666,0.019267822736030827,0.0,0.04125494882464409,0.9999998999999999,0
0.0,0.75,0.6666666666666666,0.07129094412331406,0.0,0.148209810256958,0.9999998999999999,0
0.0,0.75,0.6666666666666666,0.07129094412331406,0.0,0.006299032364040613,0.9999998999999999,0
1.0,0.25,0.0,0.5416666666666666,1.0,1.0,0.74587396,0
0.0,0.25,0.0,0.5138888888888888,1.0,0.4023025631904602,0.74587396,0
0.0,0.25,0.0,0.4305555555555556,1.0,0.33101052045822144,0.74587396,0
0.0,1.0,0.0,0.9305555555555556,0.0,0.4023025631904602,0.9999998999999999,0
0.0,1.0,0.0,0.4722222222222222,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.6666666666666666,0.0,0.33101052045822144,0.9999998999999999,0
0.0,1.0,0.0,0.375,0.0,0.0,0.9999998999999999,0
0.0,0.6363636363636364,0.0,0.5138888888888888,0.0,0.4023025631904602,0.9999998999999999,0
0.0,0.6363636363636364,0.0,0.4305555555555556,0.0,0.33101052045822144,0.9999998999999999,0
0.0,0.25,0.0,0.9305555555555556,1.0,0.4023025631904602,0.74587396,0
0.0,0.25,0.0,0.6111111111111112,1.0,0.0,0.74587396,0
0.0,0.25,0.0,0.6666666666666666,1.0,0.33101052045822144,0.74587396,0
0.0,0.25,0.0,0.5138888888888888,1.0,0.0,0.74587396,1
0.0,0.6363636363636364,0.0,0.4305555555555556,0.0,0.3135624527931213,0.9999998999999999,0
1.0,0.25,0.0,0.9305555555555556,1.0,1.0,0.74587396,0
0.0,0.25,0.0,0.625,1.0,0.0,0.74587396,0
0.0,0.25,0.0,0.6666666666666666,1.0,0.3135624527931213,0.74587396,0
0.0,0.25,0.0,0.5277777777777778,1.0,0.0,0.74587396,0
0.0,0.25,0.0,0.9305555555555556,1.0,0.3135624527931213,0.74587396,0
0.0,0.25,0.0,0.6666666666666666,1.0,0.0,0.74587396,0
1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.74587396,1
0.0,0.25,0.0,0.5694444444444444,1.0,0.0,0.74587396,0
0.0,1.0,0.0,0.4166666666666667,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.6666666666666666,0.0,0.3135624527931213,0.9999998999999999,0
0.0,1.0,0.0,0.3194444444444444,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,1.5486111111111112,0.0,0.0,0.9999998999999999,0
0.5,1.0,0.0,0.7847222222222222,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.4513888888888889,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.11009174311926606,0.17647058823529413,0.2263521850109101,0.24969697,0
0.0,0.0,0.0,0.14908256880733944,0.05882352941176471,0.5262792706489563,0.2633822375,0
0.0,0.0,0.0,0.2155963302752293,0.05882352941176471,0.2374817281961441,0.30767678750000005,0
0.0,0.0,0.0,0.16972477064220184,0.05882352941176471,0.3315358757972717,0.2633822375,0
0.0,0.0,0.0,0.10091743119266056,0.17647058823529413,0.2858741879463196,0.24969697,0
0.0,0.0,0.0,0.13073394495412846,0.05882352941176471,0.07134672999382019,0.2633822375,0
0.0,0.0,0.0,0.13302752293577982,0.05882352941176471,0.1809878051280976,0.2633822375,0
0.0,0.0,0.0,0.06957186544342507,0.17647058823529413,0.0,0.24969697,0
0.0,0.0,0.0,0.045107033639143736,0.05882352941176471,0.0,0.30767678750000005,0
0.0,0.6666666666666666,1.0,0.1811926605504587,0.0,0.3988968431949616,0.9999998999999999,0
0.0,0.0,0.0,0.14908256880733944,0.1176470588235294,0.3709948360919952,0.336077435,1
0.0,0.0,0.0,0.2155963302752293,0.2352941176470588,0.20845568180084229,0.3595975975,0
0.0,0.0,0.0,0.16972477064220184,0.1176470588235294,0.127333402633667,0.336077435,0
0.0,1.0,1.0,0.10091743119266056,0.0,0.1859208941459656,0.9999998999999999,0
0.0,0.0,0.0,0.13073394495412846,0.1176470588235294,0.11695388704538345,0.336077435,0
0.0,0.0,0.0,0.13302752293577982,0.1176470588235294,0.1270882487297058,0.336077435,0
0.0,1.0,1.0,0.0011467889908256881,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.1158256880733945,0.2352941176470588,0.0,0.3595975975,0
0.0,0.0,0.0,0.1811926605504587,0.17647058823529413,0.15612244606018064,0.24969697,0
0.0,0.0,0.0,0.2155963302752293,0.1176470588235294,0.1808966547250748,0.3593347425,0
0.0,0.25,1.0,0.16972477064220184,0.0,0.2134573608636856,0.9999998999999999,0
0.0,0.0,0.0,0.10091743119266056,0.1176470588235294,0.2165122926235199,0.336077435,0
0.0,0.25,1.0,0.13073394495412846,0.0,-0.017815131694078445,0.9999998999999999,0
0.0,0.25,1.0,0.13302752293577982,0.0,0.20868374407291407,0.9999998999999999,0
0.0,0.0,0.0,0.03134556574923547,0.1176470588235294,0.0,0.336077435,0
0.0,0.0,0.0,0.08333333333333333,0.1176470588235294,0.0,0.3593347425,0
0.0,0.0,0.0,0.1811926605504587,0.05882352941176471,0.12873804569244385,0.2633822375,0
0.0,0.0,0.0,0.16972477064220184,0.1176470588235294,0.16814686357975006,0.3593347425,0
0.0,0.0,0.0,0.10091743119266056,0.2352941176470588,0.5781725645065308,0.3595975975,1
0.0,0.0,0.0,0.13073394495412846,0.1176470588235294,0.13639159500598907,0.3593347425,0
0.0,0.0,0.0,0.13302752293577982,0.1176470588235294,0.3971418738365173,0.3593347425,1
0.0,0.0,0.0,0.0867737003058104,0.2352941176470588,0.0,0.3595975975,0
0.0,1.0,0.6842105263157895,0.027905198776758417,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.1811926605504587,0.05882352941176471,0.2545413374900818,0.30767678750000005,0
0.0,0.0,0.0,0.10091743119266056,0.1176470588235294,0.32539156079292303,0.336077435,0
0.0,0.25,1.0,0.13073394495412846,0.0,0.07874494791030884,0.9999998999999999,0
0.0,0.25,1.0,0.13302752293577982,0.0,0.1606961339712143,0.9999998999999999,0
0.0,0.0,0.0,0.048547400611620786,0.1176470588235294,0.0,0.336077435,0
0.0,0.0,0.0,0.066131498470948,0.1176470588235294,0.0,0.3593347425,0
0.0,0.0,0.0,0.1811926605504587,0.05882352941176471,0.13992740213871002,0.2633822375,0
0.0,0.0,0.0,0.13073394495412846,0.1176470588235294,0.17679055035114288,0.336077435,0
0.0,0.0,0.0,0.13302752293577982,0.1176470588235294,0.29024940729141235,0.336077435,1
0.0,1.0,1.0,0.008792048929663614,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.1234709480122324,0.2352941176470588,0.0,0.3595975975,0
0.0,0.0,0.0,0.1811926605504587,0.17647058823529413,0.27960580587387085,0.24969697,0
0.0,0.25,1.0,0.13302752293577982,0.0,0.1983323395252228,0.9999998999999999,0
0.0,0.0,0.0,0.016055045871559634,0.1176470588235294,0.0,0.336077435,1
0.0,0.0,0.0,0.09862385321100918,0.1176470588235294,0.0,0.3593347425,1
0.0,0.0,0.0,0.1811926605504587,0.05882352941176471,0.18787534534931186,0.2633822375,0
0.0,0.0,0.0,0.01796636085626912,0.1176470588235294,0.0,0.336077435,0
0.0,0.0,0.0,0.0967125382262997,0.1176470588235294,0.0,0.3593347425,0
0.0,0.0,0.0,0.1811926605504587,0.05882352941176471,0.14667651057243347,0.2633822375,0
1.0,0.0,0.0,0.20756880733944955,0.2352941176470588,0.0,0.3595975975,1
0.0,0.0,0.0,0.6456422018348624,0.17647058823529413,0.0,0.24969697,0
0.0,0.0,0.0,1.2190366972477065,0.05882352941176471,0.0,0.30767678750000005,0
0.0,0.0,0.0,0.08865248226950355,0.1111111111111111,0.0,0.33132087750000005,0
0.0,0.5,0.0,0.031914893617021274,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.18494271685761046,0.14814814814814814,0.09120611846446992,0.285807305,0
0.0,0.0,0.0,0.07528641571194762,0.07407407407407407,0.07134672999382019,0.3293576375,0
0.0,0.0,0.0,0.08346972176759411,0.07407407407407407,0.3468248248100281,0.3293576375,0
0.0,0.0,0.0,0.09492635024549917,0.07407407407407407,0.5262792706489563,0.3293576375,0
1.0,0.0,0.0,0.10474631751227496,0.07407407407407407,1.0,0.3293576375,1
0.0,0.0,0.0,0.2144026186579378,0.14814814814814814,0.22161951661109924,0.285807305,0
0.0,0.5,0.0,0.05073649754500818,0.0,0.2263521850109101,0.9999998999999999,0
0.0,0.0,0.0,0.11292962356792145,0.07407407407407407,0.3691512048244476,0.3293576375,0
0.0,0.0,0.0,0.088379705400982,0.07407407407407407,0.1939764320850373,0.3293576375,0
0.0,0.0,0.0,0.11783960720130933,0.07407407407407407,0.08440255373716354,0.3293576375,0
0.0,0.0,0.0,0.12274959083469722,0.07407407407407407,0.02157679386436939,0.3293576375,0
0.0,0.0,0.0,0.12111292962356793,0.07407407407407407,0.22161951661109924,0.3293576375,0
0.0,0.0,0.0,0.1407528641571195,0.1111111111111111,0.1809878051280976,0.33132087750000005,0
0.0,0.0,0.0,0.18166939443535188,0.1111111111111111,0.15676935017108914,0.33132087750000005,0
0.0,0.0,0.0,0.18657937806873973,0.14814814814814814,0.459074079990387,0.285807305,0
0.0,0.0,0.0,0.2176759410801964,0.14814814814814814,0.037321824580430984,0.285807305,0
0.0,0.0,0.0,0.09001636661211129,0.07407407407407407,0.037321824580430984,0.3293576375,0
0.0,0.0,0.0,0.3297872340425532,0.1111111111111111,0.0,0.33132087750000005,1
0.0,0.0,0.0,0.8600654664484452,0.037037037037037035,0.0,0.384973445,1
0.0,0.0,0.0,0.7504091653027823,0.037037037037037035,0.0,0.274067755,1
0.0,0.0,0.0,0.7585924713584288,0.037037037037037035,0.0,0.274067755,0
0.0,0.0,0.0,0.7700490998363339,0.037037037037037035,0.0,0.274067755,0
0.0,0.0,0.0,0.7798690671031097,0.037037037037037035,0.0,0.274067755,0
0.0,0.0,0.0,0.8895253682487725,0.037037037037037035,0.0,0.384973445,0
0.0,0.0,0.0,0.7258592471358429,0.1111111111111111,0.0,0.33132087750000005,0
0.0,0.0,0.0,0.7880523731587561,0.037037037037037035,0.0,0.274067755,0
0.0,0.0,0.0,0.7635024549918167,0.037037037037037035,0.0,0.274067755,0
0.0,0.0,0.0,0.792962356792144,0.037037037037037035,0.0,0.274067755,0
0.0,0.0,0.0,0.7978723404255319,0.037037037037037035,0.0,0.274067755,0
0.0,0.0,0.0,0.7962356792144026,0.037037037037037035,0.0,0.274067755,0
0.0,0.6666666666666666,0.0,0.8158756137479541,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.0,0.8567921440261865,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.8617021276595744,0.037037037037037035,0.0,0.384973445,0
0.0,0.0,0.0,0.8927986906710311,0.037037037037037035,0.0,0.384973445,0
0.0,0.0,0.0,0.7651391162029458,0.037037037037037035,0.0,0.274067755,0
0.0,0.0,0.0,0.2446808510638297,0.14814814814814814,0.0,0.285807305,1
0.0,0.0,0.0,0.13502454991816695,0.07407407407407407,0.0,0.3293576375,1
0.0,0.0,0.0,0.1432078559738134,0.07407407407407407,0.0,0.3293576375,0
0.0,0.0,0.0,0.1546644844517185,0.07407407407407407,0.0,0.3293576375,0
0.0,0.0,0.0,0.16448445171849427,0.07407407407407407,0.0,0.3293576375,0
0.0,0.0,0.0,0.2741407528641571,0.14814814814814814,0.0,0.285807305,0
0.0,0.5,0.0,0.1104746317512275,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.17266775777414076,0.07407407407407407,0.0,0.3293576375,0
0.0,0.0,0.0,0.14811783960720132,0.07407407407407407,0.0,0.3293576375,0
0.0,0.0,0.0,0.17757774140752866,0.07407407407407407,0.0,0.3293576375,0
0.0,0.0,0.0,0.18248772504091654,0.07407407407407407,0.0,0.3293576375,0
0.0,0.0,0.0,0.18085106382978725,0.07407407407407407,0.0,0.3293576375,0
0.0,0.0,0.0,0.2004909983633388,0.1111111111111111,0.0,0.33132087750000005,0
0.0,0.0,0.0,0.2414075286415712,0.1111111111111111,0.0,0.33132087750000005,0
0.0,0.0,0.0,0.2463175122749591,0.14814814814814814,0.0,0.285807305,0
0.0,0.0,0.0,0.2774140752864157,0.14814814814814814,0.0,0.285807305,0
0.0,0.0,0.0,0.1497545008183306,0.07407407407407407,0.0,0.3293576375,0
0.0,0.0,0.0,0.07528641571194762,0.07407407407407407,0.07417233288288116,0.32759461,1
0.0,0.0,0.0,0.08346972176759411,0.07407407407407407,0.025503059849143028,0.32759461,0
0.0,0.0,0.0,0.09492635024549917,0.07407407407407407,0.11476767063140868,0.32759461,0
0.0,0.0,0.0,0.10474631751227496,0.07407407407407407,0.09120611846446992,0.32759461,0
0.0,0.0,0.5,0.2144026186579378,0.0,0.12718969583511353,0.9999998999999999,0
0.0,0.0,0.0,0.05073649754500818,0.14814814814814814,0.10466767847537994,0.285807305,0
0.0,0.0,0.0,0.11292962356792145,0.07407407407407407,0.05725082755088806,0.32759461,0
0.0,0.0,0.0,0.088379705400982,0.07407407407407407,0.13469204306602478,0.32759461,0
0.0,0.0,0.0,0.11783960720130933,0.07407407407407407,0.04663920775055885,0.32759461,0
0.0,0.0,0.0,0.12274959083469722,0.07407407407407407,0.08894238620996475,0.32759461,0
0.0,0.0,0.0,0.12111292962356793,0.07407407407407407,0.12718969583511353,0.32759461,0
0.0,0.0,0.0,0.1407528641571195,0.037037037037037035,0.13085147738456726,0.384973445,0
0.0,0.0,0.0,0.18166939443535188,0.037037037037037035,0.19537773728370667,0.384973445,0
0.0,0.0,0.5,0.18657937806873973,0.0,0.10246021300554277,0.9999998999999999,0
0.0,0.0,0.5,0.2176759410801964,0.0,0.09204169362783432,0.9999998999999999,0
0.0,0.0,0.0,0.09001636661211129,0.07407407407407407,0.09204169362783432,0.32759461,0
0.0,0.6666666666666666,0.625,0.08346972176759411,0.0,-0.004454487934708595,0.9999998999999999,0
0.0,0.6666666666666666,0.625,0.09492635024549917,0.0,-0.017815131694078445,0.9999998999999999,0
0.0,0.6666666666666666,0.625,0.10474631751227496,0.0,0.07134672999382019,0.9999998999999999,0
0.0,0.0,0.0,0.2144026186579378,0.07407407407407407,0.015726786106824875,0.32759461,0
0.0,0.0,0.0,0.05073649754500818,0.07407407407407407,0.11695388704538345,0.3293576375,0
0.0,0.6666666666666666,0.625,0.11292962356792145,0.0,0.0448935404419899,0.9999998999999999,0
0.0,0.6666666666666666,0.625,0.088379705400982,0.0,0.010669526644051077,0.9999998999999999,0
0.0,0.6666666666666666,0.625,0.11783960720130933,0.0,0.9112060666084292,0.9999998999999999,0
0.0,0.6666666666666666,0.625,0.12274959083469722,0.0,0.682746171951294,0.9999998999999999,0
0.0,0.6666666666666666,0.625,0.12111292962356793,0.0,0.015726786106824875,0.9999998999999999,0
